name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	
2.263000e+02	7.397000e-05	0.000000e+00	1.479000e-07	5.715000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.081000e-20	2.354000e-09	0.000000e+00	0.000000e+00	0.000000e+00	1.926000e-06	9.569000e-12	1.103000e-05	1.716000e-30	0.000000e+00	0.000000e+00	0.000000e+00	1.603000e-12	0.000000e+00	8.628000e-12	0.000000e+00	2.287000e-09	0.000000e+00	4.888000e-07	2.100000e-01	1.623000e-07	5.899000e-09	0.000000e+00	0.000000e+00	1.224000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.249000e+02	6.868000e-05	0.000000e+00	1.477000e-07	6.197000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.242000e-20	2.778000e-09	0.000000e+00	0.000000e+00	0.000000e+00	2.012000e-06	9.067000e-12	1.093000e-05	2.019000e-30	0.000000e+00	0.000000e+00	0.000000e+00	1.695000e-12	0.000000e+00	8.362000e-12	0.000000e+00	2.263000e-09	0.000000e+00	5.177000e-07	2.100000e-01	1.519000e-07	6.176000e-09	0.000000e+00	0.000000e+00	1.221000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.236000e+02	6.375000e-05	0.000000e+00	1.475000e-07	6.732000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.385000e-20	3.280000e-09	0.000000e+00	0.000000e+00	0.000000e+00	2.103000e-06	8.581000e-12	1.082000e-05	2.366000e-30	0.000000e+00	0.000000e+00	0.000000e+00	1.793000e-12	0.000000e+00	8.098000e-12	0.000000e+00	2.243000e-09	0.000000e+00	5.492000e-07	2.100000e-01	1.423000e-07	6.459000e-09	0.000000e+00	0.000000e+00	1.218000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.222000e+02	5.914000e-05	0.000000e+00	1.473000e-07	7.325000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.510000e-20	3.876000e-09	0.000000e+00	0.000000e+00	0.000000e+00	2.197000e-06	8.112000e-12	1.071000e-05	2.761000e-30	0.000000e+00	0.000000e+00	0.000000e+00	1.898000e-12	0.000000e+00	7.835000e-12	0.000000e+00	2.226000e-09	0.000000e+00	5.838000e-07	2.100000e-01	1.335000e-07	6.746000e-09	0.000000e+00	0.000000e+00	1.215000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.208000e+02	5.484000e-05	0.000000e+00	1.470000e-07	7.983000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.615000e-20	4.584000e-09	0.000000e+00	0.000000e+00	0.000000e+00	2.295000e-06	7.660000e-12	1.059000e-05	3.208000e-30	0.000000e+00	0.000000e+00	0.000000e+00	2.010000e-12	0.000000e+00	7.574000e-12	0.000000e+00	2.213000e-09	0.000000e+00	6.217000e-07	2.100000e-01	1.253000e-07	7.039000e-09	0.000000e+00	0.000000e+00	1.212000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.195000e+02	5.083000e-05	0.000000e+00	1.468000e-07	8.712000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.702000e-20	5.426000e-09	0.000000e+00	0.000000e+00	0.000000e+00	2.397000e-06	7.225000e-12	1.046000e-05	3.711000e-30	0.000000e+00	0.000000e+00	0.000000e+00	2.132000e-12	0.000000e+00	7.314000e-12	0.000000e+00	2.204000e-09	0.000000e+00	6.632000e-07	2.100000e-01	1.177000e-07	7.335000e-09	0.000000e+00	0.000000e+00	1.208000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.181000e+02	4.710000e-05	0.000000e+00	1.466000e-07	9.521000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.770000e-20	6.430000e-09	0.000000e+00	0.000000e+00	0.000000e+00	2.504000e-06	6.808000e-12	1.034000e-05	4.276000e-30	0.000000e+00	0.000000e+00	0.000000e+00	2.265000e-12	0.000000e+00	7.057000e-12	0.000000e+00	2.199000e-09	0.000000e+00	7.089000e-07	2.100000e-01	1.107000e-07	7.635000e-09	0.000000e+00	0.000000e+00	1.205000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.167000e+02	4.361000e-05	0.000000e+00	1.464000e-07	1.042000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.820000e-20	7.627000e-09	0.000000e+00	0.000000e+00	0.000000e+00	2.614000e-06	6.409000e-12	1.020000e-05	4.904000e-30	0.000000e+00	0.000000e+00	0.000000e+00	2.409000e-12	0.000000e+00	6.801000e-12	0.000000e+00	2.197000e-09	0.000000e+00	7.592000e-07	2.100000e-01	1.042000e-07	7.938000e-09	0.000000e+00	0.000000e+00	1.201000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.153000e+02	4.037000e-05	0.000000e+00	1.462000e-07	1.141000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.852000e-20	9.057000e-09	0.000000e+00	0.000000e+00	0.000000e+00	2.728000e-06	6.033000e-12	1.006000e-05	5.597000e-30	0.000000e+00	0.000000e+00	0.000000e+00	2.567000e-12	0.000000e+00	6.548000e-12	0.000000e+00	2.199000e-09	0.000000e+00	8.146000e-07	2.100000e-01	9.810000e-08	8.245000e-09	0.000000e+00	0.000000e+00	1.197000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.142000e+02	3.735000e-05	0.000000e+00	1.460000e-07	1.252000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.868000e-20	1.080000e-08	0.000000e+00	0.000000e+00	0.000000e+00	2.847000e-06	5.693000e-12	9.917000e-06	6.347000e-30	0.000000e+00	0.000000e+00	0.000000e+00	2.741000e-12	0.000000e+00	6.292000e-12	0.000000e+00	2.206000e-09	0.000000e+00	8.765000e-07	2.100000e-01	9.217000e-08	8.558000e-09	0.000000e+00	0.000000e+00	1.193000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.132000e+02	3.454000e-05	0.000000e+00	1.458000e-07	1.374000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.868000e-20	1.293000e-08	0.000000e+00	0.000000e+00	0.000000e+00	2.971000e-06	5.388000e-12	9.765000e-06	7.154000e-30	0.000000e+00	0.000000e+00	0.000000e+00	2.934000e-12	0.000000e+00	6.032000e-12	0.000000e+00	2.217000e-09	0.000000e+00	9.459000e-07	2.100000e-01	8.640000e-08	8.876000e-09	0.000000e+00	0.000000e+00	1.189000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.122000e+02	3.193000e-05	0.000000e+00	1.456000e-07	1.510000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.852000e-20	1.550000e-08	0.000000e+00	0.000000e+00	0.000000e+00	3.098000e-06	5.100000e-12	9.608000e-06	8.028000e-30	0.000000e+00	0.000000e+00	0.000000e+00	3.148000e-12	0.000000e+00	5.774000e-12	0.000000e+00	2.232000e-09	0.000000e+00	1.023000e-06	2.100000e-01	8.106000e-08	9.194000e-09	0.000000e+00	0.000000e+00	1.185000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.112000e+02	2.951000e-05	0.000000e+00	1.454000e-07	1.661000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.820000e-20	1.859000e-08	0.000000e+00	0.000000e+00	0.000000e+00	3.230000e-06	4.824000e-12	9.444000e-06	8.971000e-30	0.000000e+00	0.000000e+00	0.000000e+00	3.387000e-12	0.000000e+00	5.518000e-12	0.000000e+00	2.253000e-09	0.000000e+00	1.109000e-06	2.100000e-01	7.615000e-08	9.509000e-09	0.000000e+00	0.000000e+00	1.180000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.103000e+02	2.726000e-05	0.000000e+00	1.451000e-07	1.827000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.773000e-20	2.232000e-08	0.000000e+00	0.000000e+00	0.000000e+00	3.366000e-06	4.558000e-12	9.275000e-06	9.982000e-30	0.000000e+00	0.000000e+00	0.000000e+00	3.655000e-12	0.000000e+00	5.262000e-12	0.000000e+00	2.278000e-09	0.000000e+00	1.205000e-06	2.100000e-01	7.162000e-08	9.818000e-09	0.000000e+00	0.000000e+00	1.175000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.093000e+02	2.518000e-05	0.000000e+00	1.449000e-07	2.012000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.712000e-20	2.683000e-08	0.000000e+00	0.000000e+00	0.000000e+00	3.507000e-06	4.301000e-12	9.099000e-06	1.106000e-29	0.000000e+00	0.000000e+00	0.000000e+00	3.956000e-12	0.000000e+00	5.007000e-12	0.000000e+00	2.309000e-09	0.000000e+00	1.313000e-06	2.100000e-01	6.745000e-08	1.012000e-08	0.000000e+00	0.000000e+00	1.170000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.083000e+02	2.324000e-05	0.000000e+00	1.447000e-07	2.217000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.639000e-20	3.228000e-08	0.000000e+00	0.000000e+00	0.000000e+00	3.650000e-06	4.054000e-12	8.917000e-06	1.219000e-29	0.000000e+00	0.000000e+00	0.000000e+00	4.297000e-12	0.000000e+00	4.753000e-12	0.000000e+00	2.345000e-09	0.000000e+00	1.435000e-06	2.100000e-01	6.362000e-08	1.041000e-08	0.000000e+00	0.000000e+00	1.165000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.073000e+02	2.145000e-05	0.000000e+00	1.444000e-07	2.443000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.554000e-20	3.889000e-08	0.000000e+00	0.000000e+00	0.000000e+00	3.798000e-06	3.815000e-12	8.730000e-06	1.338000e-29	0.000000e+00	0.000000e+00	0.000000e+00	4.685000e-12	0.000000e+00	4.498000e-12	0.000000e+00	2.388000e-09	0.000000e+00	1.574000e-06	2.100000e-01	6.011000e-08	1.069000e-08	0.000000e+00	0.000000e+00	1.159000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.064000e+02	1.979000e-05	0.000000e+00	1.441000e-07	2.692000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.461000e-20	4.691000e-08	0.000000e+00	0.000000e+00	0.000000e+00	3.948000e-06	3.585000e-12	8.537000e-06	1.459000e-29	0.000000e+00	0.000000e+00	0.000000e+00	5.128000e-12	0.000000e+00	4.244000e-12	0.000000e+00	2.437000e-09	0.000000e+00	1.731000e-06	2.100000e-01	5.689000e-08	1.095000e-08	0.000000e+00	0.000000e+00	1.153000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.054000e+02	1.825000e-05	0.000000e+00	1.439000e-07	2.967000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.360000e-20	5.664000e-08	0.000000e+00	0.000000e+00	0.000000e+00	4.100000e-06	3.363000e-12	8.339000e-06	1.583000e-29	0.000000e+00	0.000000e+00	0.000000e+00	5.637000e-12	0.000000e+00	3.990000e-12	0.000000e+00	2.494000e-09	0.000000e+00	1.911000e-06	2.100000e-01	5.395000e-08	1.118000e-08	0.000000e+00	0.000000e+00	1.146000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.044000e+02	1.682000e-05	0.000000e+00	1.436000e-07	3.270000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.252000e-20	6.848000e-08	0.000000e+00	0.000000e+00	0.000000e+00	4.255000e-06	3.150000e-12	8.137000e-06	1.706000e-29	0.000000e+00	0.000000e+00	0.000000e+00	6.227000e-12	0.000000e+00	3.735000e-12	0.000000e+00	2.558000e-09	0.000000e+00	2.118000e-06	2.100000e-01	5.127000e-08	1.139000e-08	0.000000e+00	0.000000e+00	1.138000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.034000e+02	1.550000e-05	0.000000e+00	1.433000e-07	3.603000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.141000e-20	8.287000e-08	0.000000e+00	0.000000e+00	0.000000e+00	4.410000e-06	2.946000e-12	7.929000e-06	1.827000e-29	0.000000e+00	0.000000e+00	0.000000e+00	6.913000e-12	0.000000e+00	3.480000e-12	0.000000e+00	2.631000e-09	0.000000e+00	2.357000e-06	2.100000e-01	4.885000e-08	1.156000e-08	0.000000e+00	0.000000e+00	1.130000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.025000e+02	1.428000e-05	0.000000e+00	1.429000e-07	3.969000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.026000e-20	1.003000e-07	0.000000e+00	0.000000e+00	0.000000e+00	4.566000e-06	2.751000e-12	7.718000e-06	1.949000e-29	0.000000e+00	0.000000e+00	0.000000e+00	7.710000e-12	0.000000e+00	3.229000e-12	0.000000e+00	2.714000e-09	0.000000e+00	2.634000e-06	2.100000e-01	4.661000e-08	1.170000e-08	0.000000e+00	0.000000e+00	1.121000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.015000e+02	1.315000e-05	0.000000e+00	1.426000e-07	4.370000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.909000e-20	1.215000e-07	0.000000e+00	0.000000e+00	0.000000e+00	4.720000e-06	2.568000e-12	7.504000e-06	2.079000e-29	0.000000e+00	0.000000e+00	0.000000e+00	8.622000e-12	0.000000e+00	2.995000e-12	0.000000e+00	2.807000e-09	0.000000e+00	2.946000e-06	2.100000e-01	4.444000e-08	1.182000e-08	0.000000e+00	0.000000e+00	1.112000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.005000e+02	1.210000e-05	0.000000e+00	1.422000e-07	4.809000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.790000e-20	1.474000e-07	0.000000e+00	0.000000e+00	0.000000e+00	4.873000e-06	2.402000e-12	7.288000e-06	2.239000e-29	0.000000e+00	0.000000e+00	0.000000e+00	9.626000e-12	0.000000e+00	2.803000e-12	0.000000e+00	2.911000e-09	0.000000e+00	3.282000e-06	2.100000e-01	4.209000e-08	1.200000e-08	0.000000e+00	0.000000e+00	1.102000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	1.113000e-05	0.000000e+00	1.418000e-07	5.289000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.670000e-20	1.804000e-07	0.000000e+00	0.000000e+00	0.000000e+00	5.022000e-06	2.259000e-12	7.068000e-06	2.448000e-29	0.000000e+00	0.000000e+00	0.000000e+00	1.072000e-11	0.000000e+00	2.681000e-12	0.000000e+00	3.027000e-09	0.000000e+00	3.621000e-06	2.100000e-01	3.933000e-08	1.240000e-08	0.000000e+00	0.000000e+00	1.094000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	1.024000e-05	0.000000e+00	1.414000e-07	5.819000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.547000e-20	2.267000e-07	0.000000e+00	0.000000e+00	0.000000e+00	5.166000e-06	2.149000e-12	6.843000e-06	2.687000e-29	0.000000e+00	0.000000e+00	0.000000e+00	1.216000e-11	0.000000e+00	2.578000e-12	0.000000e+00	3.158000e-09	0.000000e+00	3.998000e-06	2.100000e-01	3.572000e-08	1.303000e-08	0.000000e+00	0.000000e+00	1.087000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	9.422000e-06	0.000000e+00	1.410000e-07	6.409000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.421000e-20	2.967000e-07	0.000000e+00	0.000000e+00	0.000000e+00	5.303000e-06	2.046000e-12	6.608000e-06	2.877000e-29	0.000000e+00	0.000000e+00	0.000000e+00	1.500000e-11	0.000000e+00	2.459000e-12	0.000000e+00	3.306000e-09	0.000000e+00	4.523000e-06	2.100000e-01	3.282000e-08	1.394000e-08	0.000000e+00	0.000000e+00	1.081000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	8.668000e-06	0.000000e+00	1.405000e-07	7.066000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.292000e-20	4.088000e-07	0.000000e+00	0.000000e+00	0.000000e+00	5.428000e-06	1.915000e-12	6.359000e-06	2.734000e-29	0.000000e+00	0.000000e+00	0.000000e+00	2.369000e-11	0.000000e+00	2.044000e-12	0.000000e+00	3.468000e-09	0.000000e+00	5.735000e-06	2.100000e-01	3.309000e-08	1.407000e-08	0.000000e+00	0.000000e+00	1.067000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	7.974000e-06	0.000000e+00	1.399000e-07	7.795000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.158000e-20	5.804000e-07	0.000000e+00	0.000000e+00	0.000000e+00	5.532000e-06	1.731000e-12	6.094000e-06	2.031000e-29	0.000000e+00	0.000000e+00	0.000000e+00	5.327000e-11	0.000000e+00	1.260000e-12	0.000000e+00	3.637000e-09	0.000000e+00	9.004000e-06	2.100000e-01	4.031000e-08	1.190000e-08	0.000000e+00	0.000000e+00	1.032000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	7.335000e-06	0.000000e+00	1.394000e-07	8.599000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.021000e-20	8.070000e-07	0.000000e+00	0.000000e+00	0.000000e+00	5.612000e-06	1.525000e-12	5.819000e-06	1.152000e-29	0.000000e+00	0.000000e+00	0.000000e+00	1.444000e-10	0.000000e+00	5.986000e-13	0.000000e+00	3.786000e-09	0.000000e+00	1.679000e-05	2.100000e-01	5.772000e-08	8.436000e-09	0.000000e+00	0.000000e+00	9.738000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	6.748000e-06	0.000000e+00	1.387000e-07	9.476000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.876000e-20	1.068000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.669000e-06	1.350000e-12	5.544000e-06	5.426000e-30	0.000000e+00	0.000000e+00	0.000000e+00	3.816000e-10	0.000000e+00	2.817000e-13	0.000000e+00	3.873000e-09	0.000000e+00	3.241000e-05	2.100000e-01	8.632000e-08	5.640000e-09	0.000000e+00	0.000000e+00	9.037000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	6.208000e-06	0.000000e+00	1.381000e-07	1.043000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.723000e-20	1.347000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.708000e-06	1.221000e-12	5.274000e-06	2.279000e-30	0.000000e+00	0.000000e+00	0.000000e+00	9.120000e-10	0.000000e+00	1.593000e-13	0.000000e+00	3.857000e-09	0.000000e+00	5.972000e-05	2.100000e-01	1.252000e-07	3.870000e-09	0.000000e+00	0.000000e+00	8.344000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	5.711000e-06	0.000000e+00	1.373000e-07	1.145000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.560000e-20	1.631000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.733000e-06	1.125000e-12	5.011000e-06	8.876000e-31	0.000000e+00	0.000000e+00	0.000000e+00	1.971000e-09	0.000000e+00	1.091000e-13	0.000000e+00	3.709000e-09	0.000000e+00	1.030000e-04	2.099000e-01	1.728000e-07	2.792000e-09	0.000000e+00	0.000000e+00	7.726000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	5.254000e-06	0.000000e+00	1.365000e-07	1.256000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.387000e-20	1.913000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.749000e-06	1.045000e-12	4.757000e-06	3.270000e-31	0.000000e+00	0.000000e+00	0.000000e+00	3.913000e-09	0.000000e+00	8.269000e-14	0.000000e+00	3.431000e-09	0.000000e+00	1.670000e-04	2.099000e-01	2.275000e-07	2.113000e-09	0.000000e+00	0.000000e+00	7.198000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	4.834000e-06	0.000000e+00	1.357000e-07	1.375000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.203000e-20	2.186000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.758000e-06	9.733000e-13	4.512000e-06	1.153000e-31	0.000000e+00	0.000000e+00	0.000000e+00	7.232000e-09	0.000000e+00	6.457000e-14	0.000000e+00	3.056000e-09	0.000000e+00	2.569000e-04	2.099000e-01	2.879000e-07	1.664000e-09	0.000000e+00	0.000000e+00	6.751000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	4.447000e-06	0.000000e+00	1.347000e-07	1.503000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.009000e-20	2.449000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.762000e-06	9.072000e-13	4.277000e-06	3.921000e-32	0.000000e+00	0.000000e+00	0.000000e+00	1.257000e-08	0.000000e+00	5.037000e-14	0.000000e+00	2.642000e-09	0.000000e+00	3.782000e-04	2.098000e-01	3.525000e-07	1.351000e-09	0.000000e+00	0.000000e+00	6.373000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	4.091000e-06	0.000000e+00	1.337000e-07	1.641000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.805000e-20	2.699000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.762000e-06	8.468000e-13	4.051000e-06	1.296000e-32	0.000000e+00	0.000000e+00	0.000000e+00	2.070000e-08	0.000000e+00	3.909000e-14	0.000000e+00	2.244000e-09	0.000000e+00	5.371000e-04	2.097000e-01	4.200000e-07	1.124000e-09	0.000000e+00	0.000000e+00	6.051000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	3.764000e-06	0.000000e+00	1.326000e-07	1.790000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.592000e-20	2.936000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.759000e-06	7.919000e-13	3.834000e-06	4.208000e-33	0.000000e+00	0.000000e+00	0.000000e+00	3.252000e-08	0.000000e+00	3.037000e-14	0.000000e+00	1.899000e-09	0.000000e+00	7.400000e-04	2.096000e-01	4.892000e-07	9.504000e-10	0.000000e+00	0.000000e+00	5.771000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	3.463000e-06	0.000000e+00	1.314000e-07	1.949000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.370000e-20	3.158000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.754000e-06	7.420000e-13	3.627000e-06	1.358000e-33	0.000000e+00	0.000000e+00	0.000000e+00	4.902000e-08	0.000000e+00	2.381000e-14	0.000000e+00	1.618000e-09	0.000000e+00	9.937000e-04	2.095000e-01	5.586000e-07	8.143000e-10	0.000000e+00	0.000000e+00	5.525000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	3.186000e-06	0.000000e+00	1.302000e-07	2.121000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.141000e-20	3.365000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.747000e-06	6.967000e-13	3.429000e-06	4.425000e-34	0.000000e+00	0.000000e+00	0.000000e+00	7.129000e-08	0.000000e+00	1.890000e-14	0.000000e+00	1.394000e-09	0.000000e+00	1.305000e-03	2.093000e-01	6.271000e-07	7.043000e-10	0.000000e+00	0.000000e+00	5.304000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	2.932000e-06	0.000000e+00	1.288000e-07	2.307000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.906000e-20	3.559000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.740000e-06	6.552000e-13	3.240000e-06	1.485000e-34	0.000000e+00	0.000000e+00	0.000000e+00	1.005000e-07	0.000000e+00	1.518000e-14	0.000000e+00	1.216000e-09	0.000000e+00	1.682000e-03	2.092000e-01	6.934000e-07	6.132000e-10	0.000000e+00	0.000000e+00	5.104000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	2.697000e-06	0.000000e+00	1.273000e-07	2.506000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.667000e-20	3.740000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.731000e-06	6.169000e-13	3.059000e-06	5.224000e-35	0.000000e+00	0.000000e+00	0.000000e+00	1.381000e-07	0.000000e+00	1.232000e-14	0.000000e+00	1.071000e-09	0.000000e+00	2.132000e-03	2.089000e-01	7.564000e-07	5.363000e-10	0.000000e+00	0.000000e+00	4.919000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	2.482000e-06	0.000000e+00	1.257000e-07	2.721000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.423000e-20	3.907000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.721000e-06	5.816000e-13	2.886000e-06	1.950000e-35	0.000000e+00	0.000000e+00	0.000000e+00	1.853000e-07	0.000000e+00	1.007000e-14	0.000000e+00	9.500000e-10	0.000000e+00	2.662000e-03	2.087000e-01	8.151000e-07	4.706000e-10	0.000000e+00	0.000000e+00	4.745000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	2.284000e-06	0.000000e+00	1.239000e-07	2.953000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.178000e-20	4.063000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.711000e-06	5.490000e-13	2.721000e-06	7.750000e-36	0.000000e+00	0.000000e+00	0.000000e+00	2.435000e-07	0.000000e+00	8.268000e-15	0.000000e+00	8.472000e-10	0.000000e+00	3.281000e-03	2.084000e-01	8.686000e-07	4.138000e-10	0.000000e+00	0.000000e+00	4.579000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	2.101000e-06	0.000000e+00	1.221000e-07	3.203000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.931000e-20	4.207000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.700000e-06	5.195000e-13	2.563000e-06	3.261000e-36	0.000000e+00	0.000000e+00	0.000000e+00	3.145000e-07	0.000000e+00	6.819000e-15	0.000000e+00	7.587000e-10	0.000000e+00	3.998000e-03	2.080000e-01	9.161000e-07	3.642000e-10	0.000000e+00	0.000000e+00	4.419000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
